jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9917019    1717166890      jwb0295    35.13    86.85    16.86   8   5   3   750.00
9917019    1717166890      jwb0296    28.66    88.01    16.76   9   4   5   750.00
9917019    1717166890      jwb0297    21.75   120.18    11.01   5   4   1   710.00
9917019    1717166890      jwb0298    31.16    91.46    19.82   8   6   2   765.00
9917019    1717166890      jwb0300    35.18    86.94    20.42   9   7   2   775.00
9917019    1717166890      jwb0309    30.17    83.98    16.83   9   5   4   745.00
9917019    1717166890      jwb0310    20.18   134.18     6.41   3   3   0   710.00
9917019    1717166890      jwb0311    32.20    92.04    16.79   8   5   3   775.00
9917019    1717166890      jwb0312    38.41    86.81    17.02   9   5   4   745.00
9917019    1717166890      jwb0313    34.95    93.44    17.18   7   5   2   720.00
9917019    1717166890      jwb0314    23.73   100.95     6.40   3   2   1   710.00
9917019    1717166890      jwb0315    43.57    92.56    14.79   7   4   3   720.00
9917019    1717166890      jwb0316    39.88    85.20    15.40   8   5   3   735.00
9917019    1717166890      jwb0317    39.14    94.25    16.85   9   4   5   760.00
9917019    1717166890      jwb0318    32.59    80.56    16.83   8   4   4   750.00
9917019    1717166890      jwb0320    24.73    83.54    19.81  11  10   1   745.00
9917019    1717166890      jwb0324    25.05    93.00    16.83  10   5   5   760.00
9917019    1717166890      jwb0326    12.60   135.52    10.55   7   5   2   715.00
9917019    1717166890      jwb0327    27.47    94.54    18.02  10   4   6   780.00
9917019    1717166890      jwb0330    28.28    91.87    18.47   8   6   2   775.00
9917019    1717166890      jwb0332     0.53    25.41     0.15   0   0   0   570.00
9917019    1717166890      jwb0421    28.53    95.04    17.29   9   3   6   775.00
9917019    1717166890      jwb0425     0.54    25.46     0.16   0   0   0   570.00
9917019    1717166890      jwb0438    25.35    90.89    16.83   9   6   3   760.00
9917019    1717166890      jwb0440    17.22    95.77    18.76   9   6   3   760.00
9917019    1717166890      jwb0441    20.50    87.12    17.02  10   5   5   775.00
9917019    1717166890      jwb0444    25.66    94.61    16.83   8   6   2   780.00
9917019    1717166890      jwb0513    25.48    90.33    16.82   8   4   4   775.00
9917019    1717166890      jwb0514    21.78    95.53    16.83   9   5   4   745.00
9917019    1717166890      jwb0515    11.93   136.03    10.57   6   4   2   740.00
9917019    1717166890      jwb0516    23.03    88.88    16.86   9   5   4   760.00
9917019    1717166890      jwb0517    22.19    89.52    16.83   8   6   2   775.00
9917019    1717166890      jwb0518    22.23    91.47    16.83   8   5   3   745.00
9917019    1717166890      jwb0519    18.88    90.24    17.13   8   5   3   775.00
9917019    1717166890      jwb0520    21.54    97.90    16.84   9   6   3   780.00
9917019    1717166890      jwb0521     0.54    25.69     0.12   0   0   0   585.00
9917019    1717166890      jwb0523    25.44    91.91    17.20  11   6   5   790.00
9917019    1717166890      jwb0524    26.24    92.96    16.84   9   6   3   760.00
9917019    1717166890      jwb0533    20.65    88.53    19.23  11   5   6   790.00
9917019    1717166890      jwb0534    12.98   137.40    12.61   7   6   1   765.00
9917019    1717166890      jwb0535    23.68    88.37    29.95  14   9   5   775.00
9917019    1717166890      jwb0536     0.00    25.42     0.13   0   0   0   600.00
9917019    1717166890      jwb0537    12.78   132.29    10.58   6   5   1   765.00
9917019    1717166890      jwb0538    22.88   100.11    17.89   9   4   5   780.00
9917019    1717166890      jwb0539     0.52    24.97     0.14   0   0   0   610.00
9917019    1717166890      jwb0541    26.23    89.63    18.49   9   4   5   750.00
9917019    1717166890      jwb0543    26.00    96.69    16.84  11   7   4   795.00
9917019    1717166890      jwb0544    19.23    86.14    16.83   9   7   2   775.00
9917019    1717166890      jwb0554    23.10    97.47    17.35   9   8   1   780.00
9917019    1717166890      jwb0571    24.88    90.26    16.84   9   7   2   790.00
9917019    1717166890      jwb0572    16.16    96.39    18.87   9   6   3   745.00
9917019    1717166890      jwb0573    24.18    92.91    20.27   9   5   4   775.00
9917019    1717166890      jwb0575    24.54    91.31    17.53  10   6   4   765.00
9917019    1717166890      jwb0576    24.25    93.19    16.82  10   5   5   775.00
9917019    1717166890      jwb0577    14.72    83.89    16.85   8   4   4   760.00
9917019    1717166890      jwb0578    21.13    94.14    16.85   9   5   4   775.00
9917019    1717166890      jwb0579    27.33    90.47    16.83   8   4   4   765.00
9917019    1717166890      jwb0581    18.92    90.00    16.86   9   6   3   750.00
9917019    1717166890      jwb0582    13.19   109.41    12.65   7   6   1   735.00
9917019    1717166890      jwb0583    27.52    89.80    22.04   9   5   4   760.00
9917019    1717166890      jwb0584    15.43    83.72    19.60   9   5   4   760.00
9917019    1717166890      jwb0585     0.13    25.13     0.12   0   0   0   570.00
9917019    1717166890      jwb0586    28.64    92.88    16.81   8   2   6   750.00
9917019    1717166890      jwb0587    20.35    86.06    16.83   9   5   4   750.00
9917019    1717166890      jwb0588    24.52    99.13    16.83   8   3   5   775.00
9917019    1717166890      jwb0597    16.71    92.50    18.80   9   7   2   760.00
9917019    1717166890      jwb0598    20.86    87.72    16.84   8   5   3   780.00
9917019    1717166890      jwb0600    24.19    92.16    20.34  13   9   4   745.00
9917019    1717166890      jwb0601    28.03    90.38    16.85  10   5   5   760.00
9917019    1717166890      jwb0602    21.44    91.72    16.93   9   7   2   775.00
9917019    1717166890      jwb0603    26.88    96.50    20.37   9   5   4   760.00
9917019    1717166890      jwb0604    24.71    95.38    16.83  11   7   4   745.00
9917019    1717166890      jwb0605    24.04    88.73    16.83   9   8   1   775.00
9917019    1717166890      jwb0606    12.31   112.02    10.56   6   5   1   725.00
9917019    1717166890      jwb0607    23.91    94.81    27.70  15   8   7   775.00
9917019    1717166890      jwb0610    24.88    87.81    19.87  12   5   7   775.00
9917019    1717166890      jwb0612    17.39    95.63    16.85   9   6   3   775.00
9917019    1717166890      jwb0614    14.91    83.77    19.41   8   2   6   745.00
9917019    1717166890      jwb0615    25.54    90.79    16.84   8   5   3   750.00
9917019    1717166890      jwb0616    25.24    91.17    17.98   9   5   4   745.00
9917019    1717166890      jwb0617    27.58    88.84    20.16   8   5   3   775.00
9917019    1717166890      jwb0618    26.75    98.95    16.88   9   6   3   775.00
9917019    1717166890      jwb0619    18.51    90.02    16.83   9   7   2   750.00
9917019    1717166890      jwb0629    25.65    94.27    17.00   9   4   5   775.00
9917019    1717166890      jwb0630     0.53    28.96     0.13   0   0   0   570.00
9917019    1717166890      jwb0632    25.85   100.12    18.36   8   6   2   760.00
9917019    1717166890      jwb0634    20.10    85.22    16.83   9   6   3   780.00
9917019    1717166890      jwb0635    13.99    84.30    16.84   9   4   5   735.00
9917019    1717166890      jwb0636    15.74    83.45    17.60   9   4   5   760.00
9917019    1717166890      jwb0638    26.39    91.87    21.09  11   7   4   765.00
9917019    1717166890      jwb0640    12.67   110.61    10.59   6   4   2   725.00
9917019    1717166890      jwb0650    27.64    86.71    17.75   9   5   4   760.00
9917019    1717166890      jwb0665    17.43    88.72    19.96  10   5   5   750.00
9917019    1717166890      jwb0667     0.00    24.98     0.12   0   0   0   585.00
9917019    1717166890      jwb0670    17.78    89.03    26.18  11   6   5   760.00
9917019    1717166890      jwb0671    14.42    84.51    19.58  10   5   5   735.00
9917019    1717166890      jwb0672    30.87    97.20    16.83   9   6   3   765.00
9917019    1717166890      jwb0682    13.03   116.83    12.67   7   4   3   750.00
9917019    1717166890      jwb0704    13.95    93.02    18.55   8   6   2   745.00
9917019    1717166890      jwb0740    11.81   139.56    10.09   6   5   1   725.00
9917019    1717166890      jwb0766    10.97   149.87    10.59   5   4   1   740.00
9917019    1717166890      jwb0790     0.05    25.89     0.12   0   0   0   570.00
9917019    1717166890      jwb0793    22.60   103.03    16.83   8   7   1   775.00
9917019    1717166890      jwb0794    10.97   144.94    10.59   6   5   1   735.00
9917019    1717166890      jwb0796    14.20    92.84    19.36  11   6   5   780.00
9917019    1717166890      jwb0802    12.00   114.32    12.68   8   5   3   735.00
9917019    1717166890      jwb0810    23.92    92.73    16.92   9   3   6   735.00
9917019    1717166890      jwb0812    16.78    86.89    19.52  10   7   3   775.00
9917019    1717166890      jwb0822    15.40    90.65    16.86   9   6   3   775.00
9917019    1717166890      jwb0963    20.34    97.76    20.34  12   7   5   780.00
9917019    1717166890      jwb0964    26.24    98.70    24.74  12   7   5   765.00
9917019    1717166890      jwb0967     0.59    26.88     0.23   0   0   0   570.00
9917019    1717166890      jwb0969    23.39    92.35    16.83  10   7   3   745.00
9917019    1717166890      jwb0971    18.26    91.86    16.85  10   7   3   795.00
9917019    1717166890      jwb0982    25.45    92.25    18.69   9   6   3   750.00
9917019    1717166890      jwb0985    25.19    97.60    16.86   8   3   5   735.00
9917019    1717166890      jwb0986    17.58    91.88    16.84   9   6   3   775.00
9917019    1717166890      jwb0987    24.89    94.76    20.69  11   4   7   725.00
9917019    1717166890      jwb0989    16.36    83.63    16.85   8   6   2   760.00
9917019    1717166890      jwb0990    26.56    99.80    21.84  11   5   6   765.00
9917019    1717166890      jwb0992    27.53    90.84    21.74   9   5   4   765.00
9917019    1717166890      jwb0993    21.61    93.60    20.57   8   1   7   765.00
9917019    1717166890      jwb0995    26.57    90.46    22.57  14   9   5   765.00
9917019    1717166890      jwb0996    19.35    89.59    19.73   9   5   4   760.00
9917019    1717166890      jwb0997    19.71   106.37    16.83  10   5   5   795.00
9917019    1717166890      jwb0998    28.12    91.61    20.00  12   8   4   760.00
9917019    1717166890      jwb0999    29.65    92.48    16.82   9   6   3   775.00
9917019    1717166890      jwb1000    22.83    99.54    16.83   8   3   5   735.00
9917019    1717166890      jwb1001    24.82    95.66    18.47   9   5   4   775.00
9917019    1717166890      jwb1002    18.61    96.48    16.82  10   7   3   750.00
9917019    1717166890      jwb1003    16.86    84.02    17.60   9   7   2   735.00
9917019    1717166890      jwb1014     0.00    26.18     0.14   0   0   0   600.00
9917019    1717166890      jwb1015    27.49    91.21    16.83   9   4   5   760.00
9917019    1717166890      jwb1016     0.51    25.81     0.14   0   0   0   585.00
9917019    1717166890      jwb1017    22.89   109.58    18.20  10   5   5   790.00
9917019    1717166890      jwb1018    16.40    96.92    19.52  14   9   5   775.00
9917019    1717166890      jwb1019    13.31   107.21    10.48   6   5   1   735.00
9917019    1717166890      jwb1020    24.16    92.48    20.26  10   4   6   780.00
9917019    1717166890      jwb1021    14.76    88.53    17.66   9   5   4   770.00
9917019    1717166890      jwb1022    20.60    88.25    16.84   8   3   5   765.00
9917019    1717166890      jwb1023    23.83    93.45    21.66  10   6   4   735.00
9917019    1717166890      jwb1024    11.98   115.90    10.60   5   3   2   750.00
9917019    1717166890      jwb1026    18.60    89.39    18.75   9   6   3   750.00
9917019    1717166890      jwb1034    16.76    91.76    16.84   8   4   4   775.00
9917019    1717166890      jwb1048    18.71    87.46    17.38   9   5   4   735.00
9917019    1717166890      jwb1049    25.84    88.18    16.83   9   6   3   745.00
9917019    1717166890      jwb1051    19.70    89.42    19.97  12   9   3   750.00
9917019    1717166890      jwb1056    13.21   137.64    12.67   7   7   0   735.00
9917019    1717166890      jwb1058    26.84    90.64    21.78   9   3   6   760.00
9917019    1717166890      jwb1067    16.96    85.47    17.86   9   4   5   750.00
9917019    1717166890      jwb1068    26.28    90.50    19.17   9   7   2   790.00
9917019    1717166890      jwb1082    19.81    92.87    16.83   8   3   5   765.00
9917019    1717166890      jwb1083    14.32    96.21    16.85   9   5   4   745.00
9917019    1717166890      jwb1085    16.83    81.13    19.53  10   3   7   730.00
9917019    1717166890      jwb1153    13.18   129.10    10.65   7   6   1   730.00
9917019    1717166890      jwb1154    23.00    90.93    16.82   9   5   4   775.00
9917019    1717166890      jwb1155    23.52    91.93    16.91   9   3   6   760.00
9917019    1717166890      jwb1156     0.06    20.48     0.09   0   0   0   585.00
9917019    1717166890      jwb1157    24.40    88.72    16.82  11   6   5   735.00
9917019    1717166890      jwb1158    15.79    84.97    16.84   8   4   4   735.00
9917019    1717166890      jwb1159    22.82    88.70    16.84   8   6   2   750.00
9917019    1717166890      jwb1160    25.27    94.67    16.82   8   4   4   735.00
9917019    1717166890      jwb1161    13.06   102.88    10.58   5   2   3   750.00
9917019    1717166890      jwb1162    25.17    89.32    17.15   8   3   5   790.00
9917019    1717166890      jwb1163    25.12    96.61    16.82   9   5   4   765.00
9917019    1717166890      jwb1164    27.12    96.11    16.84   9   6   3   760.00
9917019    1717166890      jwb1173    23.32    97.57    16.84   9   4   5   765.00
