ts             nodeid coreid usage1_avg usage2_avg
1717170791      jwb0575  28   2.4939   2.4490
1717170791      jwb0575  29   2.2791   2.4110
1717170791      jwb0575  30  29.8007  16.3468
1717170791      jwb0575  31  24.1978  17.3391
1717170791      jwb0575  32  20.1855  25.3806
1717170791      jwb0575  33  29.5414  11.9744
1717170791      jwb0575  34  27.0881  19.7421
1717170791      jwb0575  35  18.2085  18.6884
1717170791      jwb0575  36   3.0676   3.4278
1717170791      jwb0575  37   3.3409   3.3083
1717170791      jwb0575  38   3.3614   3.5001
1717170791      jwb0575  39   2.4260   2.4757
1717170791      jwb0575  40   2.6973   2.3126
1717170791      jwb0575  41   2.6220   2.5189
1717170791      jwb0575  42  30.1268  20.2649
1717170791      jwb0575  43  22.5197  19.5349
1717170791      jwb0575  44  20.1466  22.1166
1717170791      jwb0575  45  27.0101  16.4877
1717170791      jwb0575  46  20.4556  18.7280
1717170791      jwb0575  47  19.8572  26.4167
1717170791      jwb0576   0   5.0070   2.5768
1717170791      jwb0576   1   2.5864   2.3917
1717170791      jwb0576   2   2.3829   2.4394
1717170791      jwb0576   3   2.2116   2.2207
1717170791      jwb0576   4   2.2393   2.2741
1717170791      jwb0576   5   2.2570   2.0645
1717170791      jwb0576   6  27.5497  14.5564
1717170791      jwb0576   7  21.3313  16.5942
1717170791      jwb0576   8  22.3784  18.8910
1717170791      jwb0576   9  30.5428  14.7062
1717170791      jwb0576  10  22.0784  16.0543
1717170791      jwb0576  11  18.1706  14.7078
1717170791      jwb0576  12   2.4106   2.1684
1717170791      jwb0576  13   2.2848   2.2174
1717170791      jwb0576  14   2.3332   2.1219
1717170791      jwb0576  15   1.7523   1.8214
1717170791      jwb0576  16   1.8441   1.8920
1717170791      jwb0576  17   1.8443   1.7935
1717170791      jwb0576  18  24.3858  22.1426
1717170791      jwb0576  19  18.0306  15.3488
1717170791      jwb0576  20  15.3349  19.1301
1717170791      jwb0576  21  28.3881  18.9981
1717170791      jwb0576  22  16.8887  17.5288
1717170791      jwb0576  23  16.6410  14.5829
1717170791      jwb0576  24   2.5817   2.5914
1717170791      jwb0576  25   3.1751   2.6490
1717170791      jwb0576  26   2.6774   2.5904
1717170791      jwb0576  27   1.8639   2.0026
1717170791      jwb0576  28   1.9978   2.1158
1717170791      jwb0576  29   2.0645   2.0617
1717170791      jwb0576  30  24.6749  18.0632
1717170791      jwb0576  31  15.2284  20.3725
1717170791      jwb0576  32  16.4407  17.9199
1717170791      jwb0576  33  23.8412  16.7085
1717170791      jwb0576  34  15.5352  14.8955
1717170791      jwb0576  35  15.3639  21.0919
1717170791      jwb0576  36   2.5000   2.5938
1717170791      jwb0576  37   2.5925   2.5409
1717170791      jwb0576  38   2.5036   2.6201
1717170791      jwb0576  39   2.1752   1.9319
1717170791      jwb0576  40   1.9591   1.9532
1717170791      jwb0576  41   2.2241   1.9943
1717170791      jwb0576  42  27.7964  14.1999
1717170791      jwb0576  43  18.5541  16.8077
1717170791      jwb0576  44  15.8725  23.6510
1717170791      jwb0576  45  19.7530  13.3852
1717170791      jwb0576  46  16.1497  18.0619
1717170791      jwb0576  47  19.3023  25.5274
1717170791      jwb0577   0   6.0262   3.1584
1717170791      jwb0577   1   3.2516   2.8388
1717170791      jwb0577   2   2.8439   2.9958
1717170791      jwb0577   3   2.4581   2.4803
1717170791      jwb0577   4   2.4601   2.5655
1717170791      jwb0577   5   2.3999   2.4788
1717170791      jwb0577   6  28.5638  17.0429
1717170791      jwb0577   7  24.6810  20.6854
1717170791      jwb0577   8  25.1903  26.1107
1717170791      jwb0577   9  31.5278  18.1538
1717170791      jwb0577  10  24.4919  18.8387
1717170791      jwb0577  11  22.7622  21.3057
1717170791      jwb0577  12   2.7768   2.6036
1717170791      jwb0577  13   2.8007   2.7510
1717170791      jwb0577  14   2.9057   2.6245
1717170791      jwb0577  15   2.3538   2.2172
1717170791      jwb0577  16   2.2909   2.3059
1717170791      jwb0577  17   2.3777   2.3099
1717170791      jwb0577  18  25.5000  27.2258
1717170791      jwb0577  19  18.1742  17.0816
1717170791      jwb0577  20  17.2317  21.7103
1717170791      jwb0577  21  33.0935  20.2990
1717170791      jwb0577  22  21.5477  16.6470
1717170791      jwb0577  23  17.1839  14.5597
1717170791      jwb0577  24   3.5288   3.4636
1717170791      jwb0577  25   3.3342   3.1851
1717170791      jwb0577  26   3.2986   3.2201
1717170791      jwb0577  27   2.4657   2.4100
1717170791      jwb0577  28   2.2277   2.3519
1717170791      jwb0577  29   2.3564   2.3835
1717170791      jwb0577  30  27.0758  13.9988
1717170791      jwb0577  31  22.5610  18.3909
1717170791      jwb0577  32  15.9732  23.4496
1717170791      jwb0577  33  24.4422  14.5129
1717170791      jwb0577  34  20.2212  14.1477
1717170791      jwb0577  35  19.5184  22.5162
1717170791      jwb0577  36   3.0842   3.1917
1717170791      jwb0577  37   2.9752   3.2029
1717170791      jwb0577  38   3.2652   3.0113
1717170791      jwb0577  39   2.4742   2.0920
1717170791      jwb0577  40   2.4096   2.5417
1717170791      jwb0577  41   2.2712   2.3545
1717170791      jwb0577  42  30.4612  13.4854
1717170791      jwb0577  43  18.3370  21.3265
1717170791      jwb0577  44  18.5381  21.1723
1717170791      jwb0577  45  28.3384  13.5830
1717170791      jwb0577  46  19.3790  21.1143
1717170791      jwb0577  47  18.8823  17.6257
1717170791      jwb0578   0   5.2288   2.4776
1717170791      jwb0578   1   2.4732   2.3330
1717170791      jwb0578   2   2.2810   2.5250
1717170791      jwb0578   3   2.0198   1.9716
1717170791      jwb0578   4   2.0552   1.8708
1717170791      jwb0578   5   2.1010   1.8537
1717170791      jwb0578   6  30.9920  15.5995
1717170791      jwb0578   7  21.4773  14.8579
1717170791      jwb0578   8  21.8290  17.1715
1717170791      jwb0578   9  29.2647  17.8070
1717170791      jwb0578  10  23.4769  12.4626
1717170791      jwb0578  11  19.0664  15.3130
1717170791      jwb0578  12   2.3282   2.1666
1717170791      jwb0578  13   2.2609   2.1574
1717170791      jwb0578  14   2.3164   2.1482
1717170791      jwb0578  15   1.9487   1.8814
1717170791      jwb0578  16   1.8673   1.8818
1717170791      jwb0578  17   1.9008   1.9789
1717170791      jwb0578  18  29.7694  20.3695
1717170791      jwb0578  19  15.5087  14.3224
1717170791      jwb0578  20  17.0854  18.8636
1717170791      jwb0578  21  33.4358  16.5549
1717170791      jwb0578  22  16.5176  14.6437
1717170791      jwb0578  23  15.1652  16.0751
1717170791      jwb0578  24   2.7190   2.8284
1717170791      jwb0578  25   2.8702   2.7460
1717170791      jwb0578  26   2.9744   2.6610
1717170791      jwb0578  27   1.8164   2.1295
1717170791      jwb0578  28   1.8305   1.9360
1717170791      jwb0578  29   1.9485   2.1023
1717170791      jwb0578  30  23.1223  13.9120
1717170791      jwb0578  31  18.1345  19.0536
1717170791      jwb0578  32  15.2497  15.1375
1717170791      jwb0578  33  25.2147  10.7559
1717170791      jwb0578  34  16.9224  15.3588
1717170791      jwb0578  35  18.7219  16.8534
1717170791      jwb0578  36   2.5944   2.4394
1717170791      jwb0578  37   2.6229   2.4746
1717170791      jwb0578  38   2.7804   2.6271
1717170791      jwb0578  39   1.9355   1.9042
1717170791      jwb0578  40   1.9865   1.8614
1717170791      jwb0578  41   1.8887   1.8884
1717170791      jwb0578  42  24.8739  14.7073
1717170791      jwb0578  43  16.0087  14.8777
1717170791      jwb0578  44  14.3476  22.2588
1717170791      jwb0578  45  21.3922  13.6551
1717170791      jwb0578  46  14.1249  12.4668
1717170791      jwb0578  47  16.2059  23.2976
1717170791      jwb0579   0   6.2193   3.1170
1717170791      jwb0579   1   3.1500   2.9004
1717170791      jwb0579   2   2.8241   2.9077
1717170791      jwb0579   3   2.3046   2.2539
1717170791      jwb0579   4   2.4117   2.3765
1717170791      jwb0579   5   2.3910   2.1972
1717170791      jwb0579   6  33.3233  18.6236
1717170791      jwb0579   7  25.2668  22.2768
1717170791      jwb0579   8  31.5280  20.8655
1717170791      jwb0579   9  35.2229  18.9283
1717170791      jwb0579  10  28.4307  20.9986
1717170791      jwb0579  11  23.8378  20.2101
1717170791      jwb0579  12   2.7965   2.7367
1717170791      jwb0579  13   2.7104   2.6103
1717170791      jwb0579  14   2.7481   2.6220
1717170791      jwb0579  15   2.1728   2.2042
1717170791      jwb0579  16   2.2449   2.1380
1717170791      jwb0579  17   2.2262   2.2958
1717170791      jwb0579  18  32.4552  24.6800
1717170791      jwb0579  19  21.0539  18.8109
1717170791      jwb0579  20  18.9603  23.3780
1717170791      jwb0579  21  37.4394  24.4077
1717170791      jwb0579  22  18.6167  20.2123
1717170791      jwb0579  23  17.9922  20.4362
1717170791      jwb0579  24   3.5764   3.4125
1717170791      jwb0579  25   3.4435   3.3342
1717170791      jwb0579  26   3.3649   3.2732
1717170791      jwb0579  27   2.6190   2.3662
1717170791      jwb0579  28   2.6449   2.2541
1717170791      jwb0579  29   2.5606   2.3770
1717170791      jwb0579  30  33.8230  16.8148
1717170791      jwb0579  31  20.5093  18.4296
1717170791      jwb0579  32  19.9626  22.5348
1717170791      jwb0579  33  32.4162  14.7116
1717170791      jwb0579  34  17.6188  16.2622
1717170791      jwb0579  35  17.1538  29.2071
1717170791      jwb0579  36   3.1688   3.2868
1717170791      jwb0579  37   3.2684   3.2896
1717170791      jwb0579  38   3.2280   3.3503
1717170791      jwb0579  39   2.3200   2.3397
1717170791      jwb0579  40   2.4068   2.3710
1717170791      jwb0579  41   2.4167   2.4314
1717170791      jwb0579  42  24.9230  17.5768
1717170791      jwb0579  43  21.7499  27.2019
1717170791      jwb0579  44  20.4761  21.3975
1717170791      jwb0579  45  26.8161  21.6913
1717170791      jwb0579  46  20.6101  19.1788
1717170791      jwb0579  47  16.9429  25.7146
1717170791      jwb0581   0   5.0719   2.6803
1717170791      jwb0581   1   2.7267   2.4525
1717170791      jwb0581   2   2.2859   2.4820
1717170791      jwb0581   3   1.9864   1.9823
1717170791      jwb0581   4   2.0793   1.9725
1717170791      jwb0581   5   2.0732   1.8458
1717170791      jwb0581   6  28.8894  15.5555
1717170791      jwb0581   7  18.8503  24.9304
1717170791      jwb0581   8  19.6535  16.8907
1717170791      jwb0581   9  25.5845  14.7745
1717170791      jwb0581  10  21.7061  22.6342
1717170791      jwb0581  11  22.0042  16.3558
1717170791      jwb0581  12   2.2262   2.0890
1717170791      jwb0581  13   2.2375   2.0106
1717170791      jwb0581  14   2.2397   1.9310
1717170791      jwb0581  15   1.8697   1.7783
1717170791      jwb0581  16   1.7622   1.8852
1717170791      jwb0581  17   1.8471   1.7984
1717170791      jwb0581  18  24.6600  20.8822
1717170791      jwb0581  19  18.1349  16.7758
1717170791      jwb0581  20  14.3758  20.0680
1717170791      jwb0581  21  36.4065  17.3286
1717170791      jwb0581  22  14.9191  14.5013
1717170791      jwb0581  23  13.4242  12.9903
1717170791      jwb0581  24   2.6475   2.6039
1717170791      jwb0581  25   2.7352   2.7204
1717170791      jwb0581  26   2.7913   2.6772
1717170791      jwb0581  27   2.3219   2.1078
1717170791      jwb0581  28   2.0513   2.0483
1717170791      jwb0581  29   2.2425   2.0593
1717170791      jwb0581  30  25.8593  14.0246
1717170791      jwb0581  31  15.2139  16.4449
1717170791      jwb0581  32  13.3630  22.4094
1717170791      jwb0581  33  24.8578  11.9943
1717170791      jwb0581  34  17.9242  20.5312
1717170791      jwb0581  35  15.9993  15.3742
1717170791      jwb0581  36   2.5791   2.7039
1717170791      jwb0581  37   2.8504   2.6951
1717170791      jwb0581  38   2.7972   2.6635
1717170791      jwb0581  39   1.9438   1.9262
1717170791      jwb0581  40   1.8317   1.9448
1717170791      jwb0581  41   1.8616   1.8745
1717170791      jwb0581  42  26.9565  15.4900
1717170791      jwb0581  43  19.0855  13.8926
1717170791      jwb0581  44  20.6616  14.0546
1717170791      jwb0581  45  22.3571  14.0681
1717170791      jwb0581  46  18.9628  16.5399
1717170791      jwb0581  47  15.7542  18.0003
1717170791      jwb0582   0   6.3409   3.0527
1717170791      jwb0582   1   3.1538   2.8240
1717170791      jwb0582   2   2.8518   3.0148
1717170791      jwb0582   3   2.4638   2.4454
1717170791      jwb0582   4   2.5326   2.3210
1717170791      jwb0582   5   2.4452   2.3613
1717170791      jwb0582   6  36.0294  20.7958
1717170791      jwb0582   7  25.2257  19.9075
1717170791      jwb0582   8  25.8185  17.9585
1717170791      jwb0582   9  31.4670  18.8913
1717170791      jwb0582  10  30.5659  18.8354
1717170791      jwb0582  11  23.4444  17.3731
1717170791      jwb0582  12   2.9364   2.5347
1717170791      jwb0582  13   2.7895   2.7435
1717170791      jwb0582  14   2.6634   2.6974
1717170791      jwb0582  15   2.3504   2.1974
1717170791      jwb0582  16   2.3722   2.2938
1717170791      jwb0582  17   2.2894   2.1818
1717170791      jwb0582  18  31.0410  26.4373
1717170791      jwb0582  19  19.7405  17.2901
1717170791      jwb0582  20  17.7126  24.4184
1717170791      jwb0582  21  41.6747  20.0207
1717170791      jwb0582  22  19.1074  18.7639
1717170791      jwb0582  23  16.5857  17.8462
1717170791      jwb0582  24   3.4116   3.1847
1717170791      jwb0582  25   3.4461   3.3745
1717170791      jwb0582  26   3.5514   3.3101
1717170791      jwb0582  27   2.3716   2.0465
1717170791      jwb0582  28   2.3803   2.3585
1717170791      jwb0582  29   2.2109   2.3416
1717170791      jwb0582  30  25.5867  17.0511
1717170791      jwb0582  31  18.6194  17.5963
1717170791      jwb0582  32  16.7610  24.0383
1717170791      jwb0582  33  29.4710  15.7864
1717170791      jwb0582  34  18.3860  14.2032
1717170791      jwb0582  35  16.2316  27.6228
1717170791      jwb0582  36   3.2207   3.4173
1717170791      jwb0582  37   3.3820   3.3363
1717170791      jwb0582  38   3.2389   3.3887
1717170791      jwb0582  39   2.4897   2.5039
1717170791      jwb0582  40   2.6374   2.4513
1717170791      jwb0582  41   2.5549   2.3122
1717170791      jwb0582  42  27.8231  15.1611
1717170791      jwb0582  43  18.6871  18.9505
1717170791      jwb0582  44  18.6649  20.1163
1717170791      jwb0582  45  32.3210  17.2546
1717170791      jwb0582  46  21.8758  12.5057
1717170791      jwb0582  47  16.1253  15.5725
1717170791      jwb0583   0   6.2210   3.1177
1717170791      jwb0583   1   3.1383   2.9238
1717170791      jwb0583   2   2.9759   2.9803
1717170791      jwb0583   3   2.3432   2.4025
1717170791      jwb0583   4   2.3306   2.3625
1717170791      jwb0583   5   2.4852   2.3248
1717170791      jwb0583   6  30.2229  25.1478
1717170791      jwb0583   7  22.5378  27.1394
1717170791      jwb0583   8  23.3680  21.4109
1717170791      jwb0583   9  37.1883  18.5481
1717170791      jwb0583  10  26.7757  17.7614
1717170791      jwb0583  11  24.8590  21.3364
1717170791      jwb0583  12   2.7962   2.7299
1717170791      jwb0583  13   2.7762   2.5843
1717170791      jwb0583  14   2.8142   2.7210
1717170791      jwb0583  15   2.3822   2.1896
1717170791      jwb0583  16   2.3526   2.1223
1717170791      jwb0583  17   2.2386   2.1522
1717170791      jwb0583  18  32.8991  27.1139
1717170791      jwb0583  19  19.3180  19.6626
1717170791      jwb0583  20  19.8459  23.6478
1717170791      jwb0583  21  38.6501  25.1583
1717170791      jwb0583  22  20.6407  18.8842
1717170791      jwb0583  23  17.1993  17.6633
1717170791      jwb0583  24   3.3252   3.2896
1717170791      jwb0583  25   3.4471   3.3983
1717170791      jwb0583  26   3.5122   3.3670
1717170791      jwb0583  27   2.4629   2.3390
1717170791      jwb0583  28   2.7026   2.3846
1717170791      jwb0583  29   2.4557   2.2141
1717170791      jwb0583  30  33.4180  15.2607
1717170791      jwb0583  31  23.0959  18.1691
1717170791      jwb0583  32  23.3326  15.4862
1717170791      jwb0583  33  32.3206  12.0059
1717170791      jwb0583  34  19.9055  14.0939
1717170791      jwb0583  35  20.3949  24.9181
1717170791      jwb0583  36   3.2865   3.3664
1717170791      jwb0583  37   3.5407   3.3004
1717170791      jwb0583  38   3.3543   3.2668
1717170791      jwb0583  39   2.7123   2.5355
1717170791      jwb0583  40   2.3046   2.4749
1717170791      jwb0583  41   2.4309   2.8029
1717170791      jwb0583  42  33.1962  14.7935
1717170791      jwb0583  43  19.5914  23.8680
1717170791      jwb0583  44  19.7667  23.2974
1717170791      jwb0583  45  28.0443  24.0822
1717170791      jwb0583  46  17.7332  23.1555
1717170791      jwb0583  47  17.0859  15.0932
1717170791      jwb0584   0   5.6706   2.8628
1717170791      jwb0584   1   2.8490   2.6701
1717170791      jwb0584   2   2.4164   2.7387
1717170791      jwb0584   3   2.0881   2.0291
1717170791      jwb0584   4   2.0622   2.0381
1717170791      jwb0584   5   2.0613   1.9649
1717170791      jwb0584   6  30.2238  15.7361
1717170791      jwb0584   7  21.4712  17.7246
1717170791      jwb0584   8  24.6921  16.8798
1717170791      jwb0584   9  32.2033  13.1343
1717170791      jwb0584  10  24.5361  15.3779
1717170791      jwb0584  11  22.6083  15.0557
1717170791      jwb0584  12   2.4262   2.2842
1717170791      jwb0584  13   2.3786   2.1613
1717170791      jwb0584  14   2.4178   2.1661
1717170791      jwb0584  15   1.9353   1.8378
