jobid              ts       nodeid       mbin      mbout      pckin     pckout
9917019    1717167439      jwb0575   1254.078      8.410 326084.000  87872.067
9917019    1717167439      jwb0297      0.010      0.006     53.567     32.983
9917019    1717167439      jwb0518   1368.225      8.787 355805.767  88611.633
9917019    1717167439      jwb0246   1355.897      8.424 352629.433  82899.767
9917019    1717167439      jwb0541   1487.909      9.188 386926.017  94038.100
9917019    1717167439      jwb0985   1029.750      4.965 267716.300  58005.117
9917019    1717167439      jwb0248    739.318      4.740 192299.767  49026.600
9917019    1717167439      jwb0588    658.834      3.489 171278.433  40915.483
9917019    1717167439      jwb0265    895.244      5.598 232827.017  55336.533
9917019    1717167439      jwb0161      0.009      0.006     37.650     16.633
9917019    1717167439      jwb0598   1760.759     10.789 457763.883 116049.533
9917019    1717167439      jwb0203   1112.954      6.908 289348.617  72594.567
9917019    1717167439      jwb0221    874.774      5.123 227390.317  59948.800
9917019    1717167439      jwb0286   1238.143      8.042 321922.283  81598.217
9917019    1717167439      jwb0281   1100.854      7.523 286351.183  76157.517
9917019    1717167439      jwb0130   1164.523      7.670 305657.450  77056.733
9917019    1717167439      jwb1156      0.007      0.003     32.267     12.333
9917019    1717167439      jwb0311   1028.062      7.065 267416.933  70681.317
9917019    1717167439      jwb0266    621.440      4.597 161735.200  41287.133
9917019    1717167439      jwb0766      0.040      0.029    378.450    363.750
9917019    1717167439      jwb0226    697.825      3.984 181408.383  44447.967
9917019    1717167439      jwb0993   1313.922      7.291 341692.550  72783.117
9917019    1717167439      jwb1155   1278.596      7.548 332459.050  76181.817
9917019    1717167439      jwb0986   1491.783      8.502 387938.867  87274.183
9917019    1717167439      jwb0964    408.897      2.621 106377.267  24315.733
9917019    1717167439      jwb0538   1243.011      7.985 323223.400  81375.983
9917019    1717167439      jwb0280   1265.961      8.710 329205.650  86481.700
9917019    1717167439      jwb0171    640.935      3.483 166870.000  29368.833
9917019    1717167439      jwb0634   1799.428     11.366 467814.050 122893.600
9917019    1717167439      jwb0992   1205.870      7.017 313580.562  70435.530
9917019    1717167439      jwb0441   1532.069      9.090 398301.550  98961.267
9917019    1717167439      jwb1158   1412.420      8.068 367289.100  80258.283
9917019    1717167439      jwb0600    983.788      5.625 255878.733  56720.400
9917019    1717167439      jwb0618   1550.027      9.296 402938.517 102169.633
9917019    1717167439      jwb1189    699.647      2.041 182175.300  22526.250
9917019    1717167439      jwb0515   1104.672      6.788 287305.067  68026.967
9917019    1717167439      jwb0635   1198.225      7.638 311543.333  81555.950
9917019    1717167439      jwb0288    878.849      5.084 228597.300  50098.917
9917019    1717167439      jwb0989   1228.634      7.820 319553.167  75164.133
9917019    1717167439      jwb1020   1325.386      7.467 344665.367  75241.700
9917019    1717167439      jwb0198   1440.785      9.087 374582.383  94808.967
9917019    1717167439      jwb0285    728.547      4.371 189429.150  46857.983
9917019    1717167439      jwb0199   1250.595      8.290 325158.967  85324.033
9917019    1717167439      jwb1022   1370.010      7.911 356225.683  80747.783
9917019    1717167439      jwb1180   1095.190      6.408 284846.567  63739.800
9917019    1717167439      jwb0289    624.828      2.851 162598.550  32975.300
9917019    1717167439      jwb0291   1142.744      7.101 297218.417  70811.083
9917019    1717167439      jwb0586    672.181      3.853 174731.000  45195.117
9917019    1717167439      jwb0220   1265.688      8.394 329141.217  82542.633
9917019    1717167439      jwb1016    543.426      1.564 141486.183  17633.083
9917019    1717167439      jwb0579   1621.571      9.995 421596.783 105936.167
9917019    1717167439      jwb0231    937.049      6.604 243687.067  64906.550
9917019    1717167439      jwb0790      0.005      0.004     29.817     14.367
9917019    1717167439      jwb0247   1036.158      7.009 269456.783  68612.433
9917019    1717167439      jwb0421   1687.400     10.395 438776.800 106082.317
9917019    1717167439      jwb0619   1420.151      8.428 369280.533  85194.433
9917019    1717167439      jwb0236    779.125      5.684 202703.483  53580.900
9917019    1717167439      jwb0313    922.356      5.968 239918.283  59420.167
9917019    1717167439      jwb0536      0.006      0.006     32.150     15.767
9917019    1717167439      jwb0225   1306.766      7.844 339700.317  84784.983
9917019    1717167439      jwb0584   1496.514      9.059 389194.100  92186.533
9917019    1717167439      jwb0520   1640.953      9.401 426538.150 105310.767
9917019    1717167439      jwb0578    706.593      4.057 183695.167  47466.283
9917019    1717167439      jwb0332    885.026      3.733 230218.200  40892.517
9917019    1717167439      jwb0793   1698.310      2.992 442425.267  20057.033
9917019    1717167439      jwb0318    987.152      7.005 256728.067  67932.233
9917019    1717167439      jwb0282    877.442      6.308 228230.483  60750.250
9917019    1717167439      jwb1215   1385.337      7.977 360242.367  78984.317
9917019    1717167439      jwb0535    403.045      2.952 104864.817  28266.017
9917019    1717167439      jwb0602    892.994      6.590 232287.633  62510.250
9917019    1717167439      jwb1000    894.306      5.450 232536.450  55962.617
9917019    1717167439      jwb0135    379.871      2.611  98865.917  24071.183
9917019    1717167439      jwb0587   1351.564      8.389 351466.667  84731.550
9917019    1717167439      jwb0583   1136.955      7.193 295669.500  73586.550
9917019    1717167439      jwb0605   1379.632      8.801 358756.333  88482.883
9917019    1717167439      jwb0253   1386.954      8.475 360551.183  93379.550
9917019    1717167439      jwb0196    382.272      2.637  99483.333  24461.850
9917019    1717167439      jwb1154   1644.930      9.327 427659.367  96606.250
9917019    1717167439      jwb1051    522.025      2.277 135860.700  21456.267
9917019    1717167439      jwb0513   1440.523      9.176 374522.200  95972.200
9917019    1717167439      jwb0295    990.861      6.855 257692.400  66513.867
9917019    1717167439      jwb0296   1318.008      8.583 342742.750  88168.917
9917019    1717167439      jwb0277    905.853      5.686 235629.267  59592.883
9917019    1717167439      jwb0278   1386.981      9.174 360704.300  92683.433
9917019    1717167439      jwb0327   1100.054      6.801 286089.546  69856.007
9917019    1717167439      jwb1161   1026.020      4.503 266841.433  49103.233
9917019    1717167439      jwb0572    923.423      6.084 240164.400  62064.967
9917019    1717167439      jwb0672   1512.420      2.575 393982.967  18194.917
9917019    1717167439      jwb0170    889.811      4.928 231376.033  53101.817
9917019    1717167439      jwb0603    729.316      3.320 189642.233  38935.450
9917019    1717167439      jwb0287   1192.144      7.194 309933.300  76243.433
9917019    1717167439      jwb0514   1847.885     10.935 480409.133 116818.817
9917019    1717167439      jwb0234    988.715      6.612 257116.717  65827.767
9917019    1717167439      jwb0200    923.535      5.312 240142.600  57516.033
9917019    1717167439      jwb1159   1597.440      8.604 415297.917  91190.333
9917019    1717167439      jwb0601   1462.390      9.320 380254.617  95646.817
9917019    1717167439      jwb1082    896.392      6.138 233193.350  54873.517
9917019    1717167439      jwb0314    914.882      4.788 237943.400  52770.817
9917019    1717167439      jwb1160   1822.412     10.053 473742.950 108086.917
9917019    1717167439      jwb1024   1034.982      5.631 269265.917  52850.133
9917019    1717167439      jwb0330   1264.030      8.411 328732.517  85740.050
9917019    1717167439      jwb0227    903.493      5.598 234952.683  56309.200
9917019    1717167439      jwb0425    605.864      1.970 157681.067  22576.067
9917019    1717167439      jwb0650   1643.619      2.850 428238.017  20639.733
9917019    1717167439      jwb0554   1388.792      8.312 361028.483  91610.517
9917019    1717167439      jwb0438    837.022      4.267 217600.233  50049.317
9917019    1717167439      jwb0137    868.390      6.310 225872.317  60568.950
9917019    1717167439      jwb0201    615.807      3.002 160182.167  34733.067
9917019    1717167439      jwb0796   1188.289      1.640 309544.550  14432.683
9917019    1717167439      jwb1181   1733.401      9.292 450732.233  92750.650
9917019    1717167439      jwb0577   1098.160      7.950 285640.233  76996.917
9917019    1717167439      jwb0571   1556.936      9.857 404827.600 101388.250
9917019    1717167439      jwb0202   1257.375      8.493 326940.917  85583.217
9917019    1717167439      jwb0215    770.220      5.419 200330.400  51021.733
9917019    1717167439      jwb0810   1850.745      2.936 482210.700  18176.367
9917019    1717167439      jwb1216    961.508      6.579 250095.167  61231.267
9917019    1717167439      jwb0326    609.719      2.557 158599.467  29368.317
9917019    1717167439      jwb0235    942.752      4.554 245141.167  53328.433
9917019    1717167439      jwb0963    656.563      3.931 170756.650  39276.183
9917019    1717167497      jwb0314   1156.137      8.261 300724.233  80563.883
9917019    1717167497      jwb0291    799.102      5.718 207892.183  55281.750
9917019    1717167497      jwb0283    910.483      6.796 236838.633  64038.450
9917019    1717167497      jwb0606    964.504      8.146 369233.417  86291.917
9917019    1717167497      jwb0216    808.104      6.178 210235.733  56778.883
9917019    1717167497      jwb0300   1325.627      8.605 344669.350  91331.950
9917019    1717167497      jwb1173    317.171      1.443  82465.767  16901.750
9917019    1717167497      jwb0441   1094.302      6.256 284596.383  62617.083
9917019    1717167497      jwb0201    897.627      6.693 233518.133  63075.067
9917019    1717167497      jwb1161   1548.107      8.494 402573.850  83629.900
9917019    1717167497      jwb0288    870.027      6.321 226303.867  59488.583
9917019    1717167497      jwb0252   1317.210      9.075 342477.583  93883.433
9917019    1717167497      jwb0225    861.341      5.820 223959.217  60879.083
9917019    1717167497      jwb0963   1676.601      8.480 436039.267  86105.950
9917019    1717167497      jwb0534    898.135      6.491 233652.983  58774.983
9917019    1717167497      jwb0249    861.212      6.138 223973.550  61254.050
9917019    1717167497      jwb0598   1151.848      6.862 299552.867  69652.467
9917019    1717167497      jwb0294   1397.885      9.279 363434.883  96905.167
9917019    1717167497      jwb0310   1070.431      7.801 278460.550  75295.217
9917019    1717167497      jwb1154   1285.450      6.524 334288.683  65219.733
9917019    1717167497      jwb1181    827.611      5.438 215288.767  50554.333
9917019    1717167497      jwb1068   1544.432      7.643 401566.483  78093.083
9917019    1717167497      jwb0290   1346.530      8.656 350146.517  93306.933
9917019    1717167497      jwb0287   1344.696      8.985 349625.650  93161.817
9917019    1717167497      jwb0198   1324.210      8.745 344257.783  92549.617
