jobid              ts       nodeid       mbin      mbout      pckin     pckout
9926558    1717282526      jwb0231   3199.845   3198.615 1070488.650 1032880.000
9926558    1717282526      jwb1020    983.065    982.255 337639.450 313277.483
9926558    1717282526      jwb0680   3938.680   3936.144 1312569.150 1242137.783
9926558    1717282526      jwb0671   4425.017   4422.244 1556197.250 1488972.650
9926558    1717282526      jwb0801   2948.449   2946.659 985564.150 936301.817
9926558    1717282526      jwb0552   2219.877   2217.810 766742.500 696732.433
9926558    1717282526      jwb0993    983.829    982.196 326168.833 311047.467
9926558    1717282526      jwb0556   2948.548   2947.233 989215.683 957764.683
9926558    1717282526      jwb0695   4422.666   4419.350 1478141.217 1380613.883
9926558    1717282526      jwb0965   2816.794   2814.763 950974.950 881320.867
9926558    1717282526      jwb0822   3813.071   3810.453 1311410.433 1232685.017
9926558    1717282526      jwb0826   3367.401   3364.648 1158546.520 1088127.198
9926558    1717282526      jwb1013   4405.689   4402.708 1501527.300 1411275.767
9926558    1717282526      jwb0996    983.007    982.292 335487.150 314675.367
9926558    1717282526      jwb0574   3688.318   3684.712 1318916.617 1194205.433
9926558    1717282526      jwb0555    983.136    982.427 340256.833 319740.250
9926558    1717282526      jwb0698   3302.660   3299.354 1111215.482 1043342.483
9926558    1717282526      jwb0232   2948.380   2946.352 982928.017 924607.600
9926558    1717282526      jwb0245   4423.362   4419.314 1504213.267 1378331.250
9926558    1717282526      jwb0565   4423.831   4419.619 1521791.333 1390683.700
9926558    1717282526      jwb0830   4424.488   4420.500 1546360.600 1423699.583
9926558    1717282526      jwb0545   4424.576   4419.969 1529436.533 1403773.333
9926558    1717282526      jwb0535   4422.615   4420.166 1476232.233 1411189.300
9926558    1717282526      jwb0902   2963.542   2961.364 1020502.110 960198.682
9926558    1717282526      jwb0569    983.109    982.244 339289.867 312857.950
9926558    1717282526      jwb0964   4422.621   4419.428 1476471.467 1383534.950
9926558    1717282526      jwb0961   2948.416   2947.341 984293.467 961838.067
9926558    1717282526      jwb0800    982.953    982.095 333428.050 307296.083
9926558    1717282526      jwb0805   3366.269   3363.286 1159787.467 1054206.733
9926558    1717282526      jwb0897   2045.726   2044.491 703500.533 671447.267
9926558    1717282526      jwb0823   2948.714   2947.081 995457.267 952084.600
9926558    1717282526      jwb0236   2990.932   2989.209 995324.617 934404.367
9926558    1717282526      jwb0546    982.752    982.422 325896.717 319503.250
9926558    1717282526      jwb0548    982.841    982.039 329234.033 305198.583
9926558    1717282526      jwb0829   2949.133   2946.363 1011084.200 925162.983
9926558    1717282526      jwb0677    982.798    982.580 327495.400 325339.850
9926558    1717282526      jwb0898   2949.319   2947.185 1018091.833 955959.467
9926558    1717282526      jwb0780   2948.666   2946.306 983456.150 923041.533
9926558    1717282526      jwb1014   3216.729   3214.914 1075137.433 1028412.767
9926558    1717282526      jwb0553    983.128    982.404 340001.750 318869.950
9926558    1717282526      jwb0901   4423.959   4420.633 1526558.200 1428651.250
9926558    1717282526      jwb0827   2948.494   2947.082 987196.933 952108.633
9926558    1717282526      jwb0821   3745.282   3742.313 1289445.317 1201719.833
9926558    1717282526      jwb0809   2737.760   2736.268 936974.117 887485.333
9926558    1717282526      jwb1017   1953.132   1951.865 663572.317 621899.200
9926558    1717282526      jwb0997   4423.516   4420.353 1509952.617 1418165.583
9926558    1717282526      jwb0554   2949.378   2947.210 1020325.867 956907.233
9926558    1717282526      jwb0567   2948.839   2947.116 1000102.667 953402.533
9926558    1717282526      jwb0537   1881.375   1880.073 637037.383 588240.533
9926558    1717282526      jwb0899   4128.570   4126.615 1422369.050 1338956.617
9926558    1717282526      jwb0699   2591.641   2589.854 882888.950 817736.350
9926558    1717282526      jwb1016    983.228    982.110 333689.383 307847.017
9926558    1717282526      jwb0775    983.909    982.288 328573.350 314446.883
9926558    1717282526      jwb0679   2948.891   2946.232 992049.533 920283.717
9926558    1717282526      jwb0806    985.342    982.414 340525.783 319132.833
9926558    1717282526      jwb0697   2948.677   2946.317 994038.350 923480.217
9926558    1717282526      jwb0779   3108.952   3107.036 1038817.267 972552.917
9926558    1717282526      jwb0903    983.097    982.314 338818.750 315483.850
9926558    1717282526      jwb0566   2949.514   2947.093 1015499.150 952529.200
9926558    1717282526      jwb0900   3435.132   3432.732 1181546.433 1111073.750
9926558    1717282576      jwb0902   2457.714   2455.981 846349.100 796384.033
9926558    1717282576      jwb1014   2041.328   2039.985 682473.967 652962.750
9926558    1717282576      jwb0800   4423.188   4419.391 1497684.133 1382177.300
9926558    1717282576      jwb0574   1442.099   1440.257 515048.017 466681.467
9926558    1717282576      jwb1013    722.425    721.773 246226.667 231361.583
9926558    1717282576      jwb0805   1762.372   1760.219 607690.767 551890.167
9926558    1717282576      jwb0822   1315.754   1314.442 452780.183 425447.250
9926558    1717282576      jwb1016   4422.598   4418.740 1502902.450 1385106.282
9926558    1717282576      jwb0548   4422.740   4419.145 1480910.717 1372966.983
9926558    1717282576      jwb1017   3453.205   3450.517 1174912.600 1101100.850
9926558    1717282576      jwb0821   1383.320   1382.255 476569.500 444156.800
9926558    1717282576      jwb0536   2458.089   2455.237 819903.417 768523.600
9926558    1717282576      jwb0996   4423.548   4420.340 1511188.683 1417707.050
9926558    1717282576      jwb0964   4422.621   4419.428 1476471.467 1383534.950
9926558    1717282576      jwb0993   4422.343   4419.882 1466019.017 1400557.100
9926558    1717282576      jwb0823   2457.270   2455.910 829787.617 793678.933
9926558    1717282576      jwb0901   4423.959   4420.633 1526558.200 1428651.250
9926558    1717282576      jwb0546   4419.690   4418.185 1465130.722 1435393.447
9926558    1717282576      jwb0245   4423.362   4419.314 1504213.267 1378331.250
9926558    1717282576      jwb0552   3187.221   3183.888 1099333.967 999689.850
9926558    1717282576      jwb0680   1188.392   1187.661 396109.500 374900.317
9926558    1717282576      jwb0677   4417.093   4416.109 1471511.436 1461305.523
9926558    1717282576      jwb0965   3062.213   3059.536 1034088.450 957719.350
9926558    1717282576      jwb0899   1000.030    998.382 343588.817 322949.333
9926558    1717282576      jwb0679   2457.186   2455.195 826610.017 766893.283
9926558    1717282576      jwb0698   2457.466   2455.454 827007.683 776640.017
9926558    1717282576      jwb0779   2509.628   2507.432 838762.583 784979.400
9926558    1717282576      jwb0693   1699.188   1697.984 566394.283 530681.117
9926558    1717282576      jwb0903   4424.226   4420.679 1536597.433 1430347.217
9926558    1717282576      jwb0232   2457.243   2455.283 818870.283 769977.183
9926558    1717282576      jwb0830   4424.488   4420.500 1546360.600 1423699.583
9926558    1717282576      jwb0898   2457.769   2455.990 848467.650 796692.783
9926558    1717282576      jwb0829   2457.620   2455.305 842918.733 771038.467
9926558    1717282576      jwb0801   2457.045   2455.559 821380.700 780574.267
9926558    1717282576      jwb0897   3361.570   3359.297 1160670.567 1104167.317
9926558    1717282576      jwb1020   4423.794   4420.174 1520406.983 1411458.567
9926558    1717282576      jwb0565   4423.831   4419.619 1521791.333 1390683.700
9926558    1717282576      jwb0780   2457.003   2455.263 819727.783 769487.417
9926558    1717282576      jwb0825   2457.968   2455.492 845919.983 778081.783
9926558    1717282576      jwb0569   4419.287   4415.422 1523743.536 1405575.013
9926558    1717282576      jwb0567   2457.369   2455.932 833464.933 794549.733
9926558    1717282576      jwb0555   4420.063   4416.891 1528246.811 1436058.048
9926558    1717282576      jwb0997   4423.516   4420.353 1509952.617 1418165.583
9926558    1717282576      jwb0537   3524.724   3521.414 1192540.833 1101269.250
9926558    1717282576      jwb0695   4422.666   4419.350 1478141.217 1380613.883
9926558    1717282576      jwb0995   4423.539   4419.145 1510787.383 1372935.500
9926558    1717282576      jwb0809   3084.888   3082.975 1054704.333 998447.317
9926558    1717282576      jwb0806   4425.006   4420.699 1525160.267 1431110.900
9926558    1717282576      jwb0827   2457.082   2455.914 822747.283 793799.767
9926558    1717282576      jwb0554   2457.819   2456.012 850336.133 797480.450
9926558    1717282576      jwb0697   2457.230   2455.265 828338.750 769557.517
9926558    1717282576      jwb0826   2457.690   2455.923 845501.350 794163.500
9926558    1717282576      jwb0961   2457.016   2456.142 820291.900 802389.533
9926558    1717282576      jwb0553   4424.005   4420.761 1528289.933 1433447.817
9926558    1717282576      jwb0556   2457.125   2456.029 824389.000 798168.350
9926558    1717282576      jwb0566   2457.709   2455.913 846247.233 793852.000
9926558    1717282576      jwb0671   4425.017   4422.244 1556197.250 1488972.650
9926558    1717282576      jwb0900   1693.398   1692.162 581753.817 546984.567
9926558    1717282576      jwb0231   1959.418   1958.033 655160.767 632104.783
9926558    1717282576      jwb0535   4422.615   4420.166 1476232.233 1411189.300
9926558    1717282576      jwb0236   2627.456   2625.267 874073.017 820075.883
9926558    1717282576      jwb0699   3050.773   3048.194 1038789.500 962403.817
9926558    1717282576      jwb0775   4424.065   4420.214 1476690.717 1412947.183
9926558    1717282576      jwb0545   4424.576   4419.969 1529436.533 1403773.333
9926558    1717282636      jwb0236   2735.482   2733.300 910023.200 853977.467
9926558    1717282636      jwb0995    704.677    703.976 240738.883 218762.933
9926558    1717282636      jwb0556   2923.584   2922.364 980769.250 949244.150
9926558    1717282636      jwb1014   2735.328   2733.831 914374.750 874818.850
9926558    1717282636      jwb0800    704.652    704.038 238926.867 220251.983
9926558    1717282636      jwb0901    704.721    704.190 242370.583 226747.533
9926558    1717282636      jwb0829   1820.903   1819.509 624982.850 571461.967
9926558    1717282636      jwb0830    704.827    704.206 246335.650 227372.783
9926558    1717282636      jwb0806    704.772    704.259 243420.733 228495.233
9926558    1717282636      jwb0680   2735.249   2733.499 911364.683 862166.700
9926558    1717282636      jwb0902   1474.595   1473.556 506569.733 476522.500
9926558    1717282636      jwb0693   2735.244   2733.268 911274.067 853812.733
9926558    1717282636      jwb1016    704.760    704.147 239483.331 220786.098
9926558    1717282636      jwb0900   2735.993   2734.050 939327.617 883094.267
9926558    1717282636      jwb0775   1494.504   1493.668 498900.467 477479.867
9926558    1717282636      jwb0537   1965.848   1964.174 665102.417 614256.250
9926558    1717282636      jwb0822   2736.027   2734.075 940553.450 884002.983
9926558    1717282636      jwb0898   2193.247   2191.897 755681.917 709467.583
9926558    1717282636      jwb0231   2735.342   2734.061 914819.183 882534.583
9926558    1717282636      jwb0536   1474.198   1473.141 491738.300 461075.133
9926558    1717282636      jwb0809   1550.024   1548.663 530133.567 501817.067
9926558    1717282636      jwb0801   1474.251   1473.361 492851.683 468436.233
9926558    1717282636      jwb0677    705.389    705.220 235087.358 232963.739
9926558    1717282636      jwb0826   1474.618   1473.559 507481.217 476712.017
9926558    1717282636      jwb0780   2515.991   2514.187 839236.517 787742.367
9926558    1717282636      jwb0245    704.650    704.035 239753.817 219560.517
9926558    1717282636      jwb0565    704.734    704.056 242849.033 221724.017
9926558    1717282636      jwb0779   2734.174   2732.174 913514.586 855097.160
9926558    1717282636      jwb0698   1474.308   1473.263 495849.050 465647.700
9926558    1717282636      jwb0961   2163.268   2162.759 722292.317 705116.717
9926558    1717282636      jwb0993   1618.789   1618.146 536685.133 512872.400
9926558    1717282636      jwb0671    704.857    704.464 247510.783 237092.233
9926558    1717282636      jwb0699   1729.959   1728.251 588765.800 545160.800
9926558    1717282636      jwb0574   2737.019   2734.116 977742.983 884892.117
9926558    1717282636      jwb0996    704.678    704.165 240786.400 225878.667
9926558    1717282636      jwb0825   1474.650   1473.323 507758.100 466938.817
9926558    1717282636      jwb0964    704.533    704.022 235360.933 220522.650
9926558    1717282636      jwb0552   1966.178   1964.217 678327.400 616750.133
9926558    1717282636      jwb0897   1966.176   1965.007 677362.900 645458.117
9926558    1717282636      jwb0567   1474.417   1473.554 499941.933 476530.817
9926558    1717282636      jwb0232   1474.177   1473.160 490939.300 461543.367
9926558    1717282636      jwb0569    705.490    704.865 243721.024 224630.028
